#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -1.55378596
1    1    0.275104595 
1    2    0.0556739769 
1    3    0.0807232011 
1    4    -5.75215418e-05 
1    5    0.344631298 
1    6    -0.00687475579 
1    7    0.108386236 
1    8    -0.000415141122 
1    9    0.46755759 
1    10    -0.0113951658 
1    11    -8.66024375e-06 
1    12    0.000156191731 
1    13    0.344653687 
1    14    -0.00687022731 
1    15    -0.10840194 
1    16    0.000216190473 
1    17    0.275148016 
1    18    0.0556897084 
1    19    -0.0807150199 
1    20    1.96270721e-05 
1    21    0.272701476 
1    22    0.0805304689 
1    23    1.40509673e-05 
1    24    -2.56782398e-05 
1    25    0.067594717 
1    26    0.0964299457 
1    27    0.0964254755 
1    28    0.0676175162 
1    29    0.37706727 
1    30    -0.0737908008 
1    31    -9.38407428e-06 
1    32    0.0010310648 
1    33    0.159262066 
1    34    -0.0512371451 
1    35    0.056974234 
1    36    -4.68652068e-05 
1    37    0.0479525933 
1    38    0.0562952335 
1    39    0.0561917742 
1    40    0.159218114 
1    41    -0.0512667342 
1    42    -0.0569543043 
1    43    -0.000385650291 
1    44    0.0479336518 
1    45    0.056474297 
1    46    0.0559369921 
1    47    0.0999167474 
1    48    0.0355473074 
1    49    1.43371639e-05 
1    50    4.45370258e-06 
1    51    0.0409728653 
1    52    0.0254517909 
1    53    -1.77575284e-06 
1    54    1.16036253e-05 
MO:2   -1.42696452
2    1    -0.260190303 
2    2    0.0200667848 
2    3    -0.0808073431 
2    4    3.83579366e-05 
2    5    -0.0832371748 
2    6    0.113574239 
2    7    -0.00642339641 
2    8    -6.46222848e-06 
2    9    0.135639258 
2    10    0.191292961 
2    11    -3.16194374e-05 
2    12    -0.000132578286 
2    13    -0.0833153908 
2    14    0.113566522 
2    15    0.00643715067 
2    16    -0.000114377505 
2    17    -0.26025994 
2    18    0.0200523344 
2    19    0.0808040575 
2    20    -6.65143976e-05 
2    21    -0.362152062 
2    22    -0.0210207823 
2    23    -1.75778455e-05 
2    24    2.86949815e-05 
2    25    -0.0786379476 
2    26    -0.00427989717 
2    27    -0.00431876803 
2    28    -0.0786850259 
2    29    0.495230365 
2    30    0.00883552647 
2    31    -8.95461588e-06 
2    32    0.00138180869 
2    33    0.253881369 
2    34    -0.0506797174 
2    35    0.0923607965 
2    36    -0.000115213996 
2    37    0.0881106272 
2    38    0.0792630975 
2    39    0.0791324481 
2    40    0.253877913 
2    41    -0.050758094 
2    42    -0.0923497432 
2    43    -0.000576048819 
2    44    0.0880908806 
2    45    0.0791744432 
2    46    0.0791611131 
2    47    -0.316379669 
2    48    0.0227870364 
2    49    -4.71777541e-05 
2    50    3.29522509e-05 
2    51    -0.244783512 
2    52    -0.119871265 
2    53    2.08120346e-05 
2    54    -6.43755526e-05 
MO:3   -1.3625484
3    1    -0.121494554 
3    2    -0.0548460988 
3    3    -0.0258962071 
3    4    -5.10307894e-06 
3    5    -0.133636041 
3    6    0.0473864045 
3    7    -0.0305354205 
3    8    0.000106596762 
3    9    -0.0487108145 
3    10    0.12060466 
3    11    -2.38445605e-05 
3    12    -0.000119785807 
3    13    -0.13370566 
3    14    0.0473774272 
3    15    0.0305440409 
3    16    -0.000107052358 
3    17    -0.12153834 
3    18    -0.0548682501 
3    19    0.0258869579 
3    20    5.9777635e-06 
3    21    -0.0165538718 
3    22    -0.134146539 
3    23    -1.5692224e-05 
3    24    -2.77934674e-05 
3    25    -0.0197371006 
3    26    -0.027968677 
3    27    -0.0279992764 
3    28    -0.0197405916 
3    29    0.233495401 
3    30    0.0406601417 
3    31    -3.57871656e-06 
3    32    0.000668072964 
3    33    0.139333551 
3    34    -0.0183605328 
3    35    0.049666511 
3    36    -7.040761e-05 
3    37    0.0522683631 
3    38    0.0414684235 
3    39    0.0414041241 
3    40    0.139350551 
3    41    -0.0184094016 
3    42    -0.0496670114 
3    43    -0.000299395325 
3    44    0.0522611495 
3    45    0.0413302982 
3    46    0.0415250264 
3    47    0.507817758 
3    48    -0.269165747 
3    49    7.7923718e-05 
3    50    -0.000150781047 
3    51    0.610310248 
3    52    0.260250982 
3    53    -6.23550772e-05 
3    54    0.000149526576 
MO:4   -1.19960436
4    1    -0.389732129 
4    2    -0.098169327 
4    3    0.03107863 
4    4    -0.000173689268 
4    5    -0.423025878 
4    6    0.0736169995 
4    7    0.0401795285 
4    8    0.000131209652 
4    9    0.000325066425 
4    10    -5.94385004e-05 
4    11    0.246269812 
4    12    -0.00038852133 
4    13    0.42329654 
4    14    -0.0734358076 
4    15    0.0399995477 
4    16    8.87040335e-05 
4    17    0.389383859 
4    18    0.098356638 
4    19    0.0312363011 
4    20    -0.000151821603 
4    21    -0.000344682055 
4    22    -1.57391343e-05 
4    23    0.190268467 
4    24    -0.000249939193 
4    25    -0.137089014 
4    26    -0.17110533 
4    27    0.171157405 
4    28    0.136954961 
4    29    -1.52914128e-05 
4    30    -0.000120941441 
4    31    0.147053129 
4    32    6.8229292e-05 
4    33    -0.169950186 
4    34    0.0340190042 
4    35    0.00279884936 
4    36    6.05336489e-05 
4    37    -0.0495477442 
4    38    -0.0749883831 
4    39    -0.0750012047 
4    40    0.169584818 
4    41    -0.0340546852 
4    42    0.0028611579 
4    43    -0.000318676543 
4    44    0.049379975 
4    45    0.0754022847 
4    46    0.0743098138 
4    47    -4.26616639e-05 
4    48    -0.000199582453 
4    49    0.032668886 
4    50    -4.20125e-05 
4    51    0.000175679235 
4    52    4.57702862e-05 
4    53    0.00943019209 
4    54    -1.15454324e-05 
MO:5   -1.17960737
5    1    0.182526802 
5    2    -0.146778331 
5    3    0.0794789384 
5    4    -3.81765884e-05 
5    5    -0.227292952 
5    6    -0.108871185 
5    7    -0.0971676656 
5    8    0.000398729698 
5    9    -0.397627949 
5    10    0.0770708582 
5    11    0.000159040913 
5    12    -4.73076788e-05 
5    13    -0.226757401 
5    14    -0.109012923 
5    15    0.0972180719 
5    16    -4.30463809e-05 
5    17    0.183102457 
5    18    -0.146673584 
5    19    -0.0794512396 
5    20    0.000181790777 
5    21    0.42649516 
5    22    -0.00712275407 
5    23    0.000146017199 
5    24    8.72881314e-06 
5    25    0.0776477447 
5    26    -0.0641519996 
5    27    -0.0639404647 
5    28    0.0778964491 
5    29    0.146900287 
5    30    0.23381006 
5    31    0.000150789937 
5    32    0.000636829712 
5    33    0.24672117 
5    34    0.0219051308 
5    35    0.0622359688 
5    36    -8.96120093e-05 
5    37    0.117575422 
5    38    0.0727830997 
5    39    0.0726786278 
5    40    0.247197854 
5    41    0.021755718 
5    42    -0.062267999 
5    43    -0.0003528497 
5    44    0.11769397 
5    45    0.0723917206 
5    46    0.0734199466 
5    47    0.0433653262 
5    48    0.239515026 
5    49    2.32716303e-05 
5    50    0.000111956999 
5    51    -0.218302427 
5    52    -0.0523714796 
5    53    3.59313701e-05 
5    54    -3.68970226e-05 
MO:6   -1.08669639
6    1    -0.218585298 
6    2    -0.0156763445 
6    3    0.0144425697 
6    4    -0.000114508567 
6    5    -0.082246006 
6    6    0.110396613 
6    7    0.0185687774 
6    8    -0.000108920404 
6    9    -0.000108821697 
6    10    -2.82161852e-05 
6    11    -0.0595613621 
6    12    -0.000157848239 
6    13    0.0821923757 
6    14    -0.110400356 
6    15    0.018626429 
6    16    4.43268982e-05 
6    17    0.218591915 
6    18    0.0156346744 
6    19    0.0144585603 
6    20    -5.36934276e-05 
6    21    2.2369193e-05 
6    22    -1.22380547e-05 
6    23    0.130412609 
6    24    -0.000164296938 
6    25    -0.0869935925 
6    26    -0.00234860997 
6    27    0.00239160876 
6    28    0.0870144656 
6    29    -0.000145909719 
6    30    -3.00385694e-05 
6    31    -0.324712078 
6    32    -0.000602959858 
6    33    0.49764351 
6    34    -0.0382574008 
6    35    -0.016574436 
6    36    -0.000257492006 
6    37    0.172833609 
6    38    0.203031054 
6    39    0.203180413 
6    40    -0.497359852 
6    41    0.0383563864 
6    42    -0.0165483083 
6    43    0.000346872702 
6    44    -0.172671286 
6    45    -0.203250392 
6    46    -0.202655309 
6    47    -8.71247783e-06 
6    48    7.95345764e-06 
6    49    0.0256796704 
6    50    -3.17192202e-05 
6    51    -1.39099904e-05 
6    52    -1.65776227e-06 
6    53    0.00832088513 
6    54    -1.0006874e-05 
MO:7   -0.990733836
7    1    -0.0772215311 
7    2    -0.172707028 
7    3    0.0764206639 
7    4    -0.000230848935 
7    5    -0.189100604 
7    6    0.113015943 
7    7    0.0605908537 
7    8    -0.000292395183 
7    9    0.204306244 
7    10    0.267117623 
7    11    -4.02489069e-05 
7    12    -0.000819992802 
7    13    -0.189114279 
7    14    0.11300072 
7    15    -0.0605394052 
7    16    -0.000243237558 
7    17    -0.0771640677 
7    18    -0.172714936 
7    19    -0.0764325575 
7    20    0.000146224996 
7    21    0.285382155 
7    22    -0.12954662 
7    23    3.52377798e-06 
7    24    -4.85846441e-05 
7    25    -0.0120903518 
7    26    -0.0886520836 
7    27    -0.0886322674 
7    28    -0.0120213889 
7    29    0.297602823 
7    30    -0.291257254 
7    31    -5.8806366e-05 
7    32    -0.00010995895 
7    33    -0.293701002 
7    34    -0.101424817 
7    35    0.0525658423 
7    36    -0.000317397424 
7    37    -0.177512321 
7    38    -0.124499376 
7    39    -0.124253761 
